id,airline,flight,source_city,departure_time,stops,arrival_time,destination_city,class,duration,days_left
2885,Indigo,6E-747,Bangalore,Night,one,Morning,Delhi,Economy,9.42,48
2886,Vistara,UK-824,Chennai,Night,one,Early_Morning,Bangalore,Business,11.33,25
2887,Vistara,UK-826,Chennai,Afternoon,one,Morning,Kolkata,Economy,21.17,18
2888,Air_India,AI-560,Delhi,Morning,zero,Morning,Hyderabad,Business,2.33,6
2889,Indigo,6E-5369,Hyderabad,Evening,zero,Evening,Mumbai,Economy,1.5,24
2890,Indigo,6E-847,Chennai,Evening,zero,Evening,Bangalore,Economy,1.08,26
2891,Air_India,AI-732,Kolkata,Afternoon,one,Afternoon,Delhi,Economy,25.67,40
2892,Air_India,AI-623,Mumbai,Night,one,Morning,Delhi,Business,11.67,48
2893,Air_India,AI-763,Kolkata,Early_Morning,one,Night,Chennai,Economy,16.58,17
2894,Indigo,6E-638,Bangalore,Evening,zero,Night,Hyderabad,Economy,1.08,10
2895,Indigo,6E-2005,Delhi,Morning,one,Night,Chennai,Economy,10.42,13
2896,Air_India,AI-538,Chennai,Night,one,Evening,Mumbai,Economy,23.67,2
2897,SpiceJet,SG-5073,Bangalore,Early_Morning,zero,Early_Morning,Kolkata,Economy,2.58,11
2898,GO_FIRST,G8-626,Kolkata,Afternoon,zero,Afternoon,Hyderabad,Economy,2.33,24
2899,Air_India,AI-537,Delhi,Evening,one,Morning,Hyderabad,Economy,17.67,11
2900,Vistara,UK-720,Kolkata,Early_Morning,one,Night,Hyderabad,Economy,15.75,49
2901,Indigo,6E-2336,Delhi,Early_Morning,zero,Morning,Bangalore,Economy,2.67,17
2902,Vistara,UK-830,Hyderabad,Morning,one,Night,Bangalore,Business,12.33,41
2903,Air_India,AI-676,Kolkata,Morning,one,Morning,Delhi,Economy,24.58,9
2904,Vistara,UK-880,Hyderabad,Afternoon,one,Morning,Kolkata,Business,20.17,35
2905,GO_FIRST,G8-317,Mumbai,Early_Morning,one,Evening,Kolkata,Economy,11.92,42
2906,Vistara,UK-993,Delhi,Afternoon,one,Evening,Bangalore,Business,4.92,23
2907,Vistara,UK-860,Hyderabad,Early_Morning,one,Evening,Chennai,Economy,9.5,18
2908,Vistara,UK-951,Delhi,Afternoon,one,Evening,Chennai,Business,5.58,14
2909,Vistara,UK-854,Bangalore,Evening,one,Evening,Chennai,Business,25.5,38
2910,Indigo,6E-2336,Delhi,Early_Morning,one,Afternoon,Chennai,Economy,6.33,9
2911,AirAsia,I5-1529,Delhi,Morning,two_or_more,Evening,Kolkata,Economy,9.67,11
2912,Air_India,AI-889,Delhi,Morning,one,Evening,Kolkata,Economy,10.0,30
2913,GO_FIRST,G8-812,Bangalore,Night,one,Afternoon,Mumbai,Economy,13.83,17
2914,Air_India,AI-770,Kolkata,Night,one,Evening,Hyderabad,Business,22.83,24
2915,GO_FIRST,G8-395,Bangalore,Morning,one,Night,Kolkata,Economy,15.42,21
2916,Vistara,UK-833,Delhi,Early_Morning,one,Afternoon,Mumbai,Economy,7.33,19
2917,Air_India,AI-9893,Hyderabad,Early_Morning,one,Night,Mumbai,Economy,15.67,18
2918,SpiceJet,SG-3023,Bangalore,Morning,one,Evening,Delhi,Economy,10.17,14
2919,Air_India,AI-424,Kolkata,Afternoon,one,Morning,Bangalore,Business,19.42,11
2920,Air_India,AI-411,Delhi,Early_Morning,two_or_more,Early_Morning,Chennai,Economy,24.25,13
2921,Indigo,6E-713,Kolkata,Early_Morning,one,Evening,Chennai,Economy,10.67,45
2922,Air_India,AI-631,Mumbai,Evening,two_or_more,Night,Hyderabad,Economy,28.17,46
2923,Air_India,AI-840,Hyderabad,Night,one,Afternoon,Bangalore,Economy,15.67,13
2924,Vistara,UK-874,Hyderabad,Morning,one,Evening,Chennai,Business,11.42,24
2925,AirAsia,I5-783,Delhi,Early_Morning,two_or_more,Afternoon,Bangalore,Economy,6.75,9
2926,Air_India,AI-631,Mumbai,Evening,two_or_more,Night,Hyderabad,Economy,28.25,35
2927,AirAsia,I5-1569,Mumbai,Night,zero,Night,Bangalore,Economy,1.92,9
2928,AirAsia,I5-423,Mumbai,Afternoon,two_or_more,Late_Night,Kolkata,Economy,10.67,16
2929,Vistara,UK-960,Mumbai,Morning,zero,Afternoon,Delhi,Business,2.17,3
2930,AirAsia,I5-547,Kolkata,Evening,one,Early_Morning,Mumbai,Economy,10.58,2
2931,Vistara,UK-944,Mumbai,Afternoon,one,Evening,Kolkata,Economy,27.42,3
2932,SpiceJet,SG-8710,Mumbai,Night,one,Morning,Kolkata,Economy,11.33,24
2933,Vistara,UK-708,Kolkata,Night,one,Night,Mumbai,Business,25.17,32
2934,Air_India,AI-763,Kolkata,Early_Morning,one,Morning,Bangalore,Economy,25.92,2
2935,Vistara,UK-814,Bangalore,Night,one,Evening,Hyderabad,Business,19.83,40
2936,Vistara,UK-864,Bangalore,Evening,one,Morning,Delhi,Business,13.08,39
2937,Air_India,AI-559,Hyderabad,Early_Morning,one,Night,Mumbai,Economy,14.75,15
2938,GO_FIRST,G8-211,Delhi,Morning,one,Afternoon,Mumbai,Economy,6.75,12
2939,Air_India,AI-889,Delhi,Morning,one,Evening,Kolkata,Economy,8.58,37
2940,Vistara,UK-772,Kolkata,Morning,zero,Afternoon,Mumbai,Economy,2.58,34
2941,Air_India,AI-501,Bangalore,Afternoon,one,Night,Hyderabad,Business,10.25,22
2942,Air_India,AI-773,Kolkata,Evening,one,Morning,Chennai,Economy,15.67,42
2943,Indigo,6E-5359,Mumbai,Early_Morning,zero,Morning,Hyderabad,Economy,1.67,4
2944,AirAsia,I5-972,Hyderabad,Evening,one,Early_Morning,Mumbai,Economy,13.42,39
2945,Air_India,AI-732,Kolkata,Afternoon,two_or_more,Morning,Chennai,Economy,19.92,14
2946,Vistara,UK-772,Kolkata,Morning,one,Morning,Chennai,Business,25.42,5
2947,Air_India,AI-665,Delhi,Early_Morning,one,Early_Morning,Chennai,Economy,23.33,9
2948,Air_India,AI-698,Hyderabad,Night,one,Morning,Chennai,Business,12.67,38
2949,Vistara,UK-854,Bangalore,Evening,one,Late_Night,Delhi,Economy,5.75,45
2950,Air_India,AI-770,Kolkata,Night,one,Afternoon,Mumbai,Economy,16.33,30
2951,Vistara,UK-738,Kolkata,Evening,one,Morning,Mumbai,Economy,16.42,37
2952,GO_FIRST,G8-2605,Mumbai,Evening,one,Morning,Kolkata,Economy,16.67,12
2953,Vistara,UK-958,Mumbai,Afternoon,one,Night,Bangalore,Business,10.25,29
2954,Vistara,UK-657,Bangalore,Morning,two_or_more,Night,Kolkata,Economy,11.25,14
2955,Vistara,UK-824,Chennai,Night,one,Evening,Bangalore,Business,21.25,34
2956,Vistara,UK-778,Kolkata,Afternoon,one,Night,Mumbai,Economy,8.5,15
2957,Air_India,AI-440,Chennai,Early_Morning,one,Late_Night,Bangalore,Economy,18.0,26
2958,Vistara,UK-893,Bangalore,Evening,one,Afternoon,Mumbai,Economy,18.58,25
2959,Air_India,AI-631,Mumbai,Evening,two_or_more,Evening,Kolkata,Economy,23.83,22
2960,SpiceJet,SG-3281,Kolkata,Afternoon,one,Evening,Delhi,Economy,4.67,35
2961,AirAsia,I5-510,Kolkata,Early_Morning,one,Afternoon,Bangalore,Economy,10.83,22
2962,Indigo,6E-5501,Mumbai,Afternoon,zero,Afternoon,Delhi,Economy,2.17,49
2963,Vistara,UK-958,Mumbai,Afternoon,one,Evening,Bangalore,Economy,6.42,12
2964,Indigo,6E-139,Kolkata,Early_Morning,zero,Morning,Mumbai,Economy,3.17,7
2965,Vistara,UK-951,Delhi,Afternoon,one,Night,Bangalore,Business,6.58,35
2966,Indigo,6E-895,Kolkata,Evening,one,Night,Delhi,Economy,4.08,25
2967,Indigo,6E-7407,Delhi,Afternoon,one,Night,Bangalore,Economy,8.5,25
2968,Vistara,UK-774,Kolkata,Night,one,Early_Morning,Hyderabad,Business,11.25,36
2969,Air_India,AI-888,Mumbai,Evening,one,Afternoon,Chennai,Economy,17.67,19
2970,Vistara,UK-874,Hyderabad,Morning,zero,Morning,Mumbai,Business,1.5,31
2971,GO_FIRST,G8-354,Delhi,Night,one,Early_Morning,Kolkata,Economy,9.0,26
2972,Vistara,UK-738,Kolkata,Evening,one,Evening,Bangalore,Economy,22.25,40
2973,AirAsia,I5-1518,Hyderabad,Evening,one,Late_Night,Kolkata,Economy,5.83,22
2974,SpiceJet,SG-337,Kolkata,Morning,one,Night,Mumbai,Economy,14.58,8
2975,Vistara,UK-878,Hyderabad,Afternoon,one,Morning,Delhi,Business,19.67,29
2976,Air_India,AI-505,Bangalore,Morning,one,Night,Mumbai,Business,10.83,47
2977,Vistara,UK-653,Mumbai,Early_Morning,two_or_more,Morning,Bangalore,Economy,27.17,10
2978,Air_India,AI-672,Chennai,Afternoon,one,Afternoon,Delhi,Economy,25.0,21
2979,SpiceJet,SG-198,Bangalore,Night,zero,Late_Night,Delhi,Economy,2.67,15
2980,Indigo,6E-149,Hyderabad,Morning,one,Evening,Kolkata,Economy,8.0,35
2981,Vistara,UK-828,Chennai,Early_Morning,one,Evening,Delhi,Economy,11.08,20
2982,Air_India,AI-402,Kolkata,Morning,one,Morning,Hyderabad,Business,25.5,22
2983,Vistara,UK-860,Hyderabad,Early_Morning,one,Evening,Mumbai,Economy,10.83,5
2984,Vistara,UK-954,Mumbai,Early_Morning,one,Evening,Bangalore,Business,11.0,32
2985,Air_India,AI-559,Hyderabad,Early_Morning,one,Afternoon,Kolkata,Economy,8.0,32
2986,Vistara,UK-898,Hyderabad,Early_Morning,one,Evening,Mumbai,Economy,8.83,26
2987,GO_FIRST,G8-512,Kolkata,Early_Morning,one,Afternoon,Delhi,Economy,9.58,14
2988,Vistara,UK-832,Chennai,Early_Morning,one,Night,Mumbai,Business,14.92,49
2989,Air_India,AI-763,Kolkata,Early_Morning,one,Morning,Hyderabad,Economy,27.5,4
2990,Indigo,6E-702,Bangalore,Early_Morning,one,Evening,Delhi,Economy,9.25,32
2991,Vistara,UK-834,Chennai,Evening,one,Evening,Kolkata,Business,26.17,45
2992,Air_India,AI-559,Hyderabad,Early_Morning,one,Night,Mumbai,Business,15.08,12
2993,Indigo,6E-7062,Hyderabad,Early_Morning,one,Afternoon,Chennai,Economy,8.92,47
2994,Vistara,UK-958,Mumbai,Afternoon,one,Night,Chennai,Economy,7.83,26
2995,Indigo,6E-126,Chennai,Evening,zero,Evening,Mumbai,Economy,1.92,16
2996,Vistara,UK-637,Delhi,Evening,one,Evening,Bangalore,Business,25.08,35
2997,Indigo,6E-6202,Delhi,Morning,zero,Afternoon,Mumbai,Economy,2.17,12
2998,Vistara,UK-864,Bangalore,Evening,one,Late_Night,Delhi,Business,5.92,35
2999,Vistara,UK-970,Mumbai,Morning,one,Evening,Kolkata,Economy,9.33,40
3000,Air_India,AI-663,Mumbai,Afternoon,one,Night,Hyderabad,Economy,7.67,16
3001,Indigo,6E-6818,Mumbai,Evening,one,Night,Bangalore,Economy,4.08,17
3002,Vistara,UK-778,Kolkata,Afternoon,one,Evening,Chennai,Business,25.0,31
3003,Indigo,6E-514,Hyderabad,Afternoon,one,Evening,Bangalore,Economy,3.33,47
3004,SpiceJet,SG-8264,Kolkata,Night,one,Night,Mumbai,Economy,24.17,39
3005,AirAsia,I5-1982,Bangalore,Early_Morning,one,Afternoon,Delhi,Economy,8.25,37
3006,Air_India,AI-573,Bangalore,Afternoon,one,Night,Chennai,Business,8.5,37
3007,GO_FIRST,G8-146,Bangalore,Evening,one,Night,Delhi,Economy,4.83,33
3008,Vistara,UK-819,Delhi,Afternoon,one,Morning,Mumbai,Business,18.0,4
3009,Vistara,UK-852,Bangalore,Morning,one,Evening,Kolkata,Economy,7.33,22
3010,Vistara,UK-772,Kolkata,Morning,one,Evening,Delhi,Business,6.5,27
3011,SpiceJet,SG-251,Mumbai,Night,zero,Night,Chennai,Economy,1.83,1
3012,Air_India,AI-669,Mumbai,Morning,one,Afternoon,Bangalore,Economy,26.33,37
3013,AirAsia,I5-2462,Chennai,Night,one,Morning,Delhi,Economy,10.33,49
3014,Air_India,AI-837,Delhi,Evening,one,Morning,Bangalore,Business,16.42,41
3015,Vistara,UK-878,Hyderabad,Afternoon,one,Morning,Chennai,Business,22.92,20
3016,Vistara,UK-878,Hyderabad,Afternoon,one,Evening,Chennai,Business,7.0,17
3017,Vistara,UK-772,Kolkata,Morning,one,Evening,Hyderabad,Business,9.5,30
3018,Vistara,UK-854,Bangalore,Evening,one,Morning,Delhi,Business,15.25,14
3019,SpiceJet,SG-8185,Delhi,Morning,one,Evening,Bangalore,Economy,7.33,11
3020,Vistara,UK-878,Hyderabad,Afternoon,zero,Afternoon,Mumbai,Economy,1.58,45
3021,Air_India,AI-467,Delhi,Evening,one,Night,Hyderabad,Economy,27.08,23
3022,Indigo,6E-927,Chennai,Afternoon,one,Night,Bangalore,Economy,8.75,20
3023,AirAsia,I5-1561,Bangalore,Evening,one,Late_Night,Delhi,Economy,6.17,24
3024,GO_FIRST,G8-351,Mumbai,Morning,one,Afternoon,Delhi,Economy,7.0,11
3025,Vistara,UK-773,Mumbai,Evening,one,Afternoon,Delhi,Economy,19.25,48
3026,Vistara,UK-941,Delhi,Evening,one,Evening,Kolkata,Economy,27.17,40
3027,Vistara,UK-811,Delhi,Early_Morning,one,Morning,Mumbai,Business,5.5,14
3028,GO_FIRST,G8-424,Hyderabad,Early_Morning,one,Afternoon,Mumbai,Economy,6.33,15
3029,Vistara,UK-954,Mumbai,Early_Morning,one,Night,Bangalore,Economy,16.67,28
3030,Indigo,6E-6137,Chennai,Morning,one,Evening,Delhi,Economy,7.75,16
3031,SpiceJet,SG-254,Kolkata,Evening,zero,Night,Delhi,Economy,2.58,46
3032,Vistara,UK-720,Kolkata,Early_Morning,one,Afternoon,Mumbai,Economy,6.83,43
3033,Air_India,AI-763,Kolkata,Early_Morning,one,Evening,Bangalore,Business,9.25,39
3034,Air_India,AI-676,Kolkata,Morning,one,Early_Morning,Chennai,Economy,21.67,25
3035,Vistara,UK-852,Bangalore,Morning,one,Evening,Chennai,Business,10.42,46
3036,Air_India,AI-430,Chennai,Morning,one,Morning,Hyderabad,Economy,24.58,37
3037,GO_FIRST,G8-227,Kolkata,Early_Morning,one,Afternoon,Mumbai,Economy,6.83,26
3038,Vistara,UK-944,Mumbai,Afternoon,one,Evening,Hyderabad,Economy,5.17,47
3039,Vistara,UK-808,Bangalore,Early_Morning,one,Morning,Chennai,Economy,25.92,3
3040,Vistara,UK-818,Bangalore,Evening,one,Afternoon,Hyderabad,Business,16.92,27
3041,Vistara,UK-819,Delhi,Afternoon,one,Morning,Hyderabad,Economy,18.83,34
3042,Air_India,AI-402,Kolkata,Morning,two_or_more,Night,Mumbai,Economy,11.75,6
3043,Indigo,6E-2336,Delhi,Early_Morning,one,Afternoon,Chennai,Economy,9.75,24
3044,GO_FIRST,G8-790,Bangalore,Afternoon,zero,Evening,Kolkata,Economy,2.5,19
3045,Vistara,UK-772,Kolkata,Morning,one,Night,Delhi,Economy,10.25,26
3046,SpiceJet,SG-5093,Bangalore,Evening,zero,Evening,Hyderabad,Economy,1.08,7
3047,Vistara,UK-958,Mumbai,Afternoon,one,Night,Kolkata,Business,10.33,23
3048,Vistara,UK-875,Mumbai,Evening,one,Morning,Bangalore,Economy,13.5,7
3049,Vistara,UK-996,Mumbai,Evening,one,Evening,Hyderabad,Business,25.42,7
3050,Indigo,6E-5312,Mumbai,Morning,one,Evening,Bangalore,Economy,8.58,49
3051,Air_India,AI-883,Delhi,Night,one,Morning,Mumbai,Business,10.33,38
3052,Air_India,AI-442,Mumbai,Afternoon,one,Afternoon,Chennai,Business,21.08,2
3053,Vistara,UK-659,Hyderabad,Morning,one,Morning,Mumbai,Economy,24.5,38
3054,Air_India,AI-804,Bangalore,Early_Morning,one,Evening,Mumbai,Business,14.25,33
3055,Air_India,AI-660,Mumbai,Evening,one,Morning,Kolkata,Business,15.0,5
3056,AirAsia,I5-588,Kolkata,Afternoon,one,Late_Night,Delhi,Economy,11.83,24
3057,GO_FIRST,G8-390,Mumbai,Early_Morning,one,Night,Kolkata,Economy,16.42,6
3058,Air_India,AI-505,Bangalore,Morning,one,Evening,Kolkata,Business,8.75,25
3059,AirAsia,I5-736,Bangalore,Late_Night,one,Early_Morning,Mumbai,Economy,5.83,46
3060,SpiceJet,SG-8253,Delhi,Night,zero,Night,Kolkata,Economy,2.17,33
3061,Vistara,UK-880,Hyderabad,Afternoon,one,Morning,Kolkata,Business,19.17,6
3062,Air_India,AI-526,Kolkata,Evening,one,Afternoon,Delhi,Economy,17.33,45
3063,Indigo,6E-549,Delhi,Afternoon,zero,Evening,Mumbai,Economy,2.25,36
3064,Air_India,AI-9518,Hyderabad,Night,one,Morning,Delhi,Economy,12.17,6
3065,Indigo,6E-139,Kolkata,Early_Morning,one,Afternoon,Hyderabad,Economy,6.58,24
3066,Vistara,UK-954,Mumbai,Early_Morning,zero,Morning,Delhi,Business,2.08,35
3067,Vistara,UK-945,Delhi,Morning,one,Evening,Bangalore,Economy,6.08,29
3068,AirAsia,I5-1518,Hyderabad,Evening,one,Late_Night,Delhi,Economy,7.58,28
3069,Vistara,UK-778,Kolkata,Afternoon,one,Night,Hyderabad,Economy,7.58,42
3070,Vistara,UK-897,Bangalore,Early_Morning,two_or_more,Evening,Kolkata,Economy,11.67,18
3071,Indigo,6E-2147,Delhi,Night,zero,Night,Hyderabad,Economy,2.25,5
3072,Vistara,UK-836,Chennai,Morning,one,Evening,Hyderabad,Business,9.17,9
3073,Indigo,6E-6326,Chennai,Afternoon,zero,Afternoon,Kolkata,Economy,2.42,5
3074,Vistara,UK-902,Mumbai,Afternoon,zero,Evening,Delhi,Economy,2.33,38
3075,Indigo,6E-6222,Mumbai,Morning,one,Evening,Delhi,Economy,8.17,19
3076,Vistara,UK-826,Chennai,Afternoon,one,Night,Hyderabad,Business,8.42,42
3077,Vistara,UK-708,Kolkata,Night,one,Morning,Mumbai,Economy,13.33,15
3078,Indigo,6E-6006,Chennai,Afternoon,one,Night,Delhi,Economy,8.0,22
3079,AirAsia,I5-517,Hyderabad,Morning,one,Late_Night,Delhi,Economy,15.33,24
3080,AirAsia,I5-2473,Kolkata,Morning,one,Late_Night,Mumbai,Economy,14.92,39
3081,Vistara,UK-814,Bangalore,Night,one,Afternoon,Hyderabad,Business,15.42,46
3082,Vistara,UK-706,Kolkata,Morning,one,Night,Bangalore,Economy,13.08,7
3083,Air_India,AI-640,Bangalore,Early_Morning,one,Afternoon,Delhi,Economy,33.17,14
3084,Air_India,AI-9501,Bangalore,Early_Morning,two_or_more,Early_Morning,Chennai,Economy,24.08,19
3085,Air_India,AI-401,Delhi,Early_Morning,one,Night,Bangalore,Economy,14.0,4
3086,Vistara,UK-958,Mumbai,Afternoon,one,Evening,Bangalore,Economy,6.42,5
3087,Indigo,6E-807,Bangalore,Morning,one,Evening,Delhi,Economy,7.75,9
3088,Indigo,6E-654,Delhi,Evening,zero,Night,Bangalore,Economy,2.92,22
3089,Air_India,AI-9893,Hyderabad,Early_Morning,one,Evening,Mumbai,Economy,10.58,46
3090,Air_India,AI-9891,Hyderabad,Evening,two_or_more,Afternoon,Mumbai,Economy,18.67,41
3091,AirAsia,I5-588,Kolkata,Afternoon,one,Night,Delhi,Economy,8.75,35
3092,GO_FIRST,G8-1010,Delhi,Afternoon,one,Evening,Mumbai,Economy,5.83,13
3093,Air_India,AI-864,Mumbai,Early_Morning,one,Evening,Bangalore,Economy,9.25,35
3094,Vistara,UK-802,Bangalore,Evening,one,Morning,Chennai,Economy,15.08,20
3095,Vistara,UK-858,Bangalore,Early_Morning,one,Evening,Delhi,Economy,11.42,26
3096,Air_India,AI-770,Kolkata,Night,one,Evening,Mumbai,Economy,19.92,38
3097,Vistara,UK-833,Delhi,Early_Morning,one,Afternoon,Mumbai,Economy,7.33,16
3098,Air_India,AI-505,Bangalore,Morning,one,Night,Mumbai,Business,10.83,38
3099,GO_FIRST,G8-287,Mumbai,Morning,one,Night,Delhi,Economy,9.67,34
3100,Indigo,6E-6721,Mumbai,Early_Morning,zero,Morning,Delhi,Economy,2.08,13
3101,Vistara,UK-933,Delhi,Afternoon,one,Night,Bangalore,Business,5.42,10
3102,Air_India,AI-424,Kolkata,Afternoon,two_or_more,Night,Delhi,Business,7.42,39
3103,GO_FIRST,G8-317,Mumbai,Early_Morning,one,Evening,Kolkata,Economy,11.92,36
3104,Indigo,6E-6491,Bangalore,Afternoon,one,Night,Kolkata,Economy,9.58,11
3105,Air_India,AI-543,Hyderabad,Morning,zero,Afternoon,Delhi,Economy,2.5,12
3106,Vistara,UK-801,Delhi,Morning,two_or_more,Evening,Chennai,Economy,34.83,3
3107,Air_India,AI-773,Kolkata,Evening,one,Night,Delhi,Business,6.5,3
3108,Air_India,AI-526,Kolkata,Evening,one,Night,Delhi,Business,28.0,29
3109,Vistara,UK-802,Bangalore,Evening,one,Morning,Mumbai,Economy,14.92,20
3110,Vistara,UK-927,Delhi,Morning,one,Evening,Chennai,Business,10.42,5
3111,Air_India,AI-525,Hyderabad,Early_Morning,one,Night,Delhi,Business,17.0,15
3112,Vistara,UK-863,Mumbai,Morning,one,Night,Delhi,Economy,13.33,35
3113,Vistara,UK-870,Hyderabad,Night,one,Night,Chennai,Economy,23.67,42
3114,AirAsia,I5-972,Bangalore,Evening,two_or_more,Late_Night,Mumbai,Economy,10.0,43
3115,Air_India,AI-660,Mumbai,Evening,one,Evening,Kolkata,Business,25.17,26
3116,SpiceJet,SG-387,Kolkata,Night,zero,Night,Chennai,Economy,2.25,44
3117,AirAsia,I5-1563,Kolkata,Evening,two_or_more,Morning,Chennai,Economy,12.75,3
3118,Indigo,6E-5209,Mumbai,Early_Morning,one,Morning,Chennai,Economy,5.0,20
3119,GO_FIRST,G8-113,Delhi,Early_Morning,one,Evening,Kolkata,Economy,10.42,15
3120,Air_India,AI-804,Bangalore,Early_Morning,one,Evening,Kolkata,Business,13.0,46
3121,Vistara,UK-808,Bangalore,Early_Morning,one,Afternoon,Mumbai,Business,6.0,20
3122,Air_India,AI-541,Hyderabad,Evening,one,Night,Bangalore,Business,7.67,47
3123,Indigo,6E-289,Delhi,Early_Morning,one,Morning,Chennai,Economy,4.92,32
3124,Vistara,UK-774,Kolkata,Night,one,Evening,Delhi,Business,23.17,22
3125,Vistara,UK-933,Delhi,Afternoon,zero,Evening,Mumbai,Business,2.17,39
3126,Air_India,AI-569,Chennai,Early_Morning,one,Night,Delhi,Economy,14.92,33
3127,Indigo,6E-6066,Hyderabad,Morning,one,Afternoon,Kolkata,Economy,6.58,11
3128,Vistara,UK-850,Bangalore,Evening,one,Morning,Delhi,Business,15.08,16
3129,Air_India,AI-538,Chennai,Night,one,Evening,Mumbai,Business,21.67,12
3130,AirAsia,I5-1561,Bangalore,Evening,zero,Night,Mumbai,Economy,1.75,46
3131,Vistara,UK-812,Bangalore,Morning,one,Night,Chennai,Economy,10.5,21
3132,Air_India,AI-840,Hyderabad,Night,one,Late_Night,Bangalore,Economy,27.33,3
3133,Air_India,AI-569,Chennai,Early_Morning,one,Evening,Delhi,Economy,12.83,49
3134,Vistara,UK-986,Mumbai,Night,zero,Late_Night,Delhi,Economy,2.17,39
3135,Vistara,UK-860,Hyderabad,Early_Morning,one,Evening,Bangalore,Economy,10.17,25
3136,Vistara,UK-808,Bangalore,Early_Morning,one,Afternoon,Mumbai,Business,6.0,38
3137,Vistara,UK-928,Mumbai,Early_Morning,one,Night,Chennai,Business,16.25,19
3138,SpiceJet,SG-488,Mumbai,Morning,one,Morning,Bangalore,Economy,21.42,4
3139,Vistara,UK-945,Delhi,Morning,one,Evening,Chennai,Economy,8.25,26
3140,Vistara,UK-951,Delhi,Afternoon,one,Night,Chennai,Business,8.75,49
3141,Vistara,UK-809,Delhi,Evening,zero,Night,Bangalore,Economy,2.83,49
3142,Air_India,AI-770,Kolkata,Night,one,Morning,Mumbai,Business,12.58,23
3143,Air_India,AI-840,Hyderabad,Night,one,Evening,Chennai,Business,22.17,40
3144,Vistara,UK-838,Chennai,Night,one,Evening,Mumbai,Economy,19.42,20
3145,Indigo,6E-5332,Mumbai,Early_Morning,one,Evening,Kolkata,Economy,9.92,3
3146,Vistara,UK-864,Bangalore,Evening,one,Morning,Delhi,Business,13.58,17
3147,AirAsia,I5-1621,Bangalore,Early_Morning,one,Evening,Delhi,Economy,9.17,32
3148,Air_India,AI-9893,Hyderabad,Early_Morning,one,Night,Delhi,Economy,16.67,38
3149,Vistara,UK-955,Delhi,Evening,one,Evening,Kolkata,Economy,26.17,34
3150,Indigo,6E-668,Hyderabad,Evening,zero,Evening,Chennai,Economy,1.25,42
3151,Vistara,UK-774,Kolkata,Night,one,Morning,Delhi,Business,12.0,13
3152,Indigo,6E-6324,Kolkata,Early_Morning,zero,Morning,Delhi,Economy,2.58,11
3153,Vistara,UK-828,Chennai,Early_Morning,one,Afternoon,Delhi,Economy,8.67,9
3154,Vistara,UK-816,Bangalore,Morning,one,Night,Hyderabad,Business,11.42,42
3155,Vistara,UK-836,Chennai,Morning,one,Night,Hyderabad,Economy,10.17,43
3156,Air_India,AI-607,Mumbai,Evening,one,Evening,Kolkata,Economy,24.83,40
3157,Indigo,6E-2005,Delhi,Morning,one,Evening,Bangalore,Economy,9.92,40
3158,Indigo,6E-6749,Kolkata,Morning,one,Evening,Delhi,Economy,7.67,32
3159,Air_India,AI-770,Kolkata,Night,one,Morning,Mumbai,Economy,13.67,18
3160,Vistara,UK-814,Bangalore,Night,one,Evening,Hyderabad,Economy,22.75,11
3161,GO_FIRST,G8-2508,Mumbai,Night,one,Morning,Hyderabad,Economy,9.92,49
3162,Air_India,AI-429,Delhi,Morning,one,Morning,Kolkata,Business,25.0,26
3163,Vistara,UK-772,Kolkata,Morning,one,Night,Delhi,Business,13.33,21
3164,Vistara,UK-720,Kolkata,Early_Morning,one,Evening,Chennai,Economy,12.75,36
3165,Vistara,UK-854,Bangalore,Evening,one,Morning,Delhi,Economy,14.67,2
3166,Vistara,UK-988,Mumbai,Night,one,Morning,Kolkata,Economy,11.67,39
3167,Indigo,6E-5396,Mumbai,Morning,one,Afternoon,Chennai,Economy,6.17,44
3168,Vistara,UK-874,Hyderabad,Morning,one,Evening,Bangalore,Business,10.75,30
3169,Indigo,6E-989,Kolkata,Early_Morning,two_or_more,Night,Bangalore,Economy,14.17,34
3170,GO_FIRST,G8-390,Mumbai,Early_Morning,one,Afternoon,Bangalore,Economy,8.0,44
3171,Vistara,UK-834,Chennai,Evening,one,Night,Mumbai,Economy,5.67,44
3172,Air_India,AI-539,Chennai,Evening,one,Morning,Hyderabad,Economy,17.5,9
3173,Vistara,UK-854,Bangalore,Evening,one,Evening,Kolkata,Economy,22.42,11
3174,Vistara,UK-910,Mumbai,Evening,one,Night,Kolkata,Economy,5.17,32
3175,Vistara,UK-960,Mumbai,Morning,one,Evening,Kolkata,Economy,7.67,33
3176,Air_India,AI-770,Kolkata,Night,one,Morning,Bangalore,Economy,12.42,41
3177,SpiceJet,SG-4009,Bangalore,Early_Morning,one,Late_Night,Delhi,Economy,18.33,29
3178,AirAsia,I5-991,Kolkata,Evening,one,Early_Morning,Mumbai,Economy,15.17,23
3179,Air_India,AI-809,Mumbai,Morning,one,Night,Chennai,Economy,13.58,16
3180,SpiceJet,SG-387,Kolkata,Night,one,Night,Mumbai,Economy,26.17,2
3181,Vistara,UK-930,Mumbai,Early_Morning,one,Night,Chennai,Business,15.25,23
3182,Air_India,AI-610,Bangalore,Evening,one,Evening,Chennai,Business,21.08,26
3183,Air_India,AI-660,Mumbai,Evening,one,Evening,Chennai,Economy,25.0,2
3184,Air_India,AI-538,Chennai,Night,zero,Night,Delhi,Economy,2.83,41
