id,Gender,Customer Type,Age,Type of Travel,Class,Flight Distance,Inflight wifi service,Departure/Arrival time convenient,Ease of Online booking,Gate location,Food and drink,Online boarding,Seat comfort,Inflight entertainment,On-board service,Leg room service,Baggage handling,Checkin service,Inflight service,Cleanliness,Departure Delay in Minutes,Arrival Delay in Minutes
1687,Male,disloyal Customer,26,Business travel,Eco,750,2,2,2,3,1,2,1,1,4,1,1,2,3,1,0,0.0
1688,Female,Loyal Customer,69,Personal Travel,Business,374,3,1,3,3,5,3,2,3,3,3,3,3,3,4,0,8.0
1689,Female,Loyal Customer,50,Business travel,Business,2734,2,2,2,2,2,5,5,4,4,3,4,4,4,3,0,0.0
1690,Female,disloyal Customer,28,Business travel,Eco,954,3,2,2,2,2,2,2,2,3,4,3,5,5,2,0,3.0
1691,Female,disloyal Customer,34,Business travel,Business,1956,3,3,3,4,2,3,2,2,3,4,3,3,4,2,0,0.0
1692,Male,Loyal Customer,50,Personal Travel,Business,528,3,5,3,2,4,5,5,2,2,3,2,4,2,4,0,0.0
1693,Female,Loyal Customer,50,Business travel,Business,2842,2,3,3,3,5,2,3,2,2,2,2,1,2,1,3,0.0
1694,Female,Loyal Customer,21,Business travel,Business,657,2,2,2,2,5,5,5,5,5,2,4,5,4,5,6,0.0
1695,Male,Loyal Customer,55,Business travel,Eco,197,4,4,4,4,4,4,4,4,1,3,1,4,2,4,28,33.0
1696,Female,Loyal Customer,67,Personal Travel,Business,744,2,3,2,2,5,3,5,3,3,2,2,1,3,4,52,47.0
1697,Male,Loyal Customer,15,Personal Travel,Eco,1091,2,1,2,4,5,2,5,5,3,4,3,2,3,5,0,0.0
1698,Male,disloyal Customer,14,Business travel,Eco,697,4,4,4,3,3,4,3,3,1,2,5,3,3,3,0,0.0
1699,Male,Loyal Customer,67,Personal Travel,Eco,374,5,4,5,3,4,5,4,4,1,5,3,1,3,4,0,0.0
1700,Female,Loyal Customer,27,Business travel,Business,1620,2,4,4,4,2,2,2,2,4,5,3,1,3,2,0,0.0
1701,Male,Loyal Customer,45,Business travel,Business,3000,3,5,5,5,2,3,3,1,1,1,3,3,1,4,120,108.0
1702,Male,disloyal Customer,25,Business travel,Eco,961,2,2,2,3,2,2,2,2,1,2,3,2,4,2,0,0.0
1703,Male,Loyal Customer,51,Business travel,Business,321,0,0,0,3,4,4,4,3,2,4,5,4,4,4,167,154.0
1704,Female,Loyal Customer,29,Business travel,Business,2363,1,1,5,1,5,5,5,5,3,2,5,5,5,5,0,0.0
1705,Female,disloyal Customer,21,Business travel,Business,588,5,5,5,2,2,5,2,2,4,3,5,3,5,2,0,0.0
1706,Female,Loyal Customer,45,Business travel,Business,2957,1,1,1,1,5,4,4,5,5,5,5,3,5,4,0,0.0
1707,Female,Loyal Customer,37,Personal Travel,Eco Plus,223,3,4,3,1,4,3,4,4,4,4,4,4,5,4,1,12.0
1708,Female,Loyal Customer,29,Business travel,Business,3356,3,3,5,3,4,4,4,4,3,5,5,5,5,4,17,5.0
1709,Female,Loyal Customer,50,Business travel,Eco,550,1,2,2,2,5,4,4,1,1,1,1,2,1,2,72,69.0
1710,Male,Loyal Customer,28,Personal Travel,Eco,73,2,2,2,4,3,2,3,3,4,3,4,2,3,3,0,0.0
1711,Female,Loyal Customer,16,Business travel,Business,2879,3,3,1,3,3,3,3,3,3,5,1,3,4,3,0,0.0
1712,Female,Loyal Customer,59,Business travel,Business,1935,2,2,2,2,5,4,5,5,5,5,5,4,5,5,0,0.0
1713,Female,disloyal Customer,26,Business travel,Business,184,2,1,1,2,4,1,4,4,5,4,5,3,4,4,26,55.0
1714,Male,Loyal Customer,33,Personal Travel,Eco,896,2,4,2,3,4,2,4,4,3,5,5,4,5,4,5,16.0
1715,Female,Loyal Customer,59,Business travel,Business,1111,1,1,1,1,5,4,5,4,4,4,4,3,4,4,0,0.0
1716,Male,Loyal Customer,29,Business travel,Business,403,1,1,1,1,5,5,5,5,3,1,3,2,4,5,21,4.0
1717,Female,Loyal Customer,30,Business travel,Business,1506,1,5,1,1,5,5,5,5,4,5,4,4,5,5,31,29.0
1718,Female,Loyal Customer,29,Business travel,Eco,852,2,3,3,3,2,2,2,2,2,1,3,3,4,2,2,0.0
1719,Male,Loyal Customer,41,Business travel,Business,3324,1,1,1,1,5,5,4,4,4,4,4,5,4,3,12,19.0
1720,Male,Loyal Customer,49,Personal Travel,Eco,606,2,5,2,4,4,2,4,4,4,1,2,4,1,4,0,0.0
1721,Male,Loyal Customer,48,Business travel,Business,308,5,5,5,5,4,4,4,5,5,5,5,4,5,5,48,37.0
1722,Female,disloyal Customer,25,Business travel,Eco Plus,1089,1,4,1,4,4,1,4,4,1,4,3,4,4,4,52,36.0
1723,Female,Loyal Customer,45,Business travel,Business,630,1,1,1,1,2,5,5,3,3,3,3,3,3,5,0,1.0
1724,Male,Loyal Customer,28,Business travel,Business,2150,1,1,1,1,4,4,4,4,5,5,1,4,4,4,0,0.0
1725,Male,disloyal Customer,26,Business travel,Business,944,5,5,5,5,4,5,3,4,5,3,5,4,5,4,0,26.0
1726,Female,Loyal Customer,44,Business travel,Eco,1028,1,0,0,3,1,4,3,1,1,1,1,1,1,1,7,0.0
1727,Male,Loyal Customer,60,Business travel,Business,3199,4,4,4,4,3,4,5,4,4,4,4,4,4,3,0,0.0
1728,Male,Loyal Customer,61,Business travel,Business,925,2,3,1,3,5,3,2,2,2,2,2,1,2,4,0,27.0
1729,Male,Loyal Customer,21,Personal Travel,Eco,1310,3,5,3,5,4,3,5,4,3,4,5,3,4,4,0,4.0
1730,Female,Loyal Customer,25,Business travel,Business,1892,4,4,4,4,4,4,4,4,5,3,5,3,4,4,0,5.0
1731,Male,Loyal Customer,20,Business travel,Business,187,5,5,5,5,4,4,5,4,3,5,4,4,4,4,0,0.0
1732,Female,Loyal Customer,18,Personal Travel,Eco,1012,2,4,1,3,3,1,3,3,3,5,4,1,3,3,0,4.0
1733,Male,disloyal Customer,48,Business travel,Eco,301,2,1,3,3,2,3,2,2,3,5,3,2,3,2,0,0.0
1734,Female,Loyal Customer,55,Business travel,Business,337,5,5,2,5,2,5,5,3,3,4,3,5,3,4,0,0.0
1735,Male,Loyal Customer,48,Business travel,Business,605,1,1,1,1,2,4,4,5,5,5,5,5,5,5,0,0.0
1736,Male,Loyal Customer,37,Business travel,Business,301,0,1,1,4,4,5,2,2,2,2,2,3,2,1,0,0.0
1737,Female,Loyal Customer,9,Personal Travel,Eco,192,3,4,0,3,3,0,3,3,3,4,4,5,5,3,3,8.0
1738,Female,Loyal Customer,28,Business travel,Business,1768,0,0,0,2,4,4,4,4,4,2,5,3,4,4,6,17.0
1739,Male,Loyal Customer,69,Personal Travel,Eco Plus,404,3,5,3,5,2,3,3,2,5,2,4,4,4,2,0,0.0
1740,Male,Loyal Customer,45,Personal Travel,Eco,509,3,4,3,1,4,3,4,4,5,5,4,4,4,4,0,0.0
1741,Male,Loyal Customer,38,Business travel,Business,1532,3,3,3,3,3,5,4,4,4,4,4,3,4,5,0,0.0
1742,Female,disloyal Customer,26,Business travel,Business,896,0,0,0,3,1,0,1,1,5,3,5,5,4,1,0,0.0
1743,Female,Loyal Customer,34,Business travel,Business,2621,3,3,2,3,5,3,4,3,3,3,3,3,3,2,91,84.0
1744,Female,Loyal Customer,50,Business travel,Business,1576,3,3,3,3,4,5,4,4,4,4,4,4,4,5,6,37.0
1745,Male,Loyal Customer,50,Business travel,Business,3579,1,1,1,1,4,4,4,4,4,5,4,5,4,5,25,22.0
1746,Female,Loyal Customer,43,Business travel,Business,1597,5,5,5,5,4,3,5,5,5,5,5,5,5,3,0,1.0
1747,Female,disloyal Customer,19,Business travel,Eco,1028,3,3,3,2,4,3,4,4,4,4,2,2,1,4,0,0.0
1748,Female,Loyal Customer,33,Personal Travel,Eco,544,3,4,2,4,1,2,5,1,4,3,2,1,2,1,0,0.0
1749,Male,Loyal Customer,22,Personal Travel,Eco,1145,3,5,3,1,4,3,4,4,5,2,4,5,5,4,0,10.0
1750,Female,disloyal Customer,28,Business travel,Business,589,4,4,4,3,3,4,3,3,4,5,4,3,5,3,10,0.0
1751,Female,Loyal Customer,42,Business travel,Business,1609,2,4,1,4,2,2,3,2,2,2,2,2,2,1,12,0.0
1752,Female,Loyal Customer,31,Personal Travel,Eco,507,3,4,1,5,5,1,5,5,2,2,4,3,5,5,0,0.0
1753,Female,Loyal Customer,44,Business travel,Business,3407,4,4,4,4,4,4,4,4,4,4,4,3,4,4,0,0.0
1754,Male,disloyal Customer,29,Business travel,Business,1195,4,4,4,3,2,4,1,2,3,2,5,4,4,2,5,14.0
1755,Female,disloyal Customer,26,Business travel,Business,761,5,5,5,5,1,5,1,1,5,3,5,4,4,1,7,1.0
1756,Male,Loyal Customer,41,Business travel,Business,833,2,2,2,2,4,5,4,4,4,4,4,5,4,5,0,0.0
1757,Male,disloyal Customer,26,Business travel,Business,404,4,0,4,3,2,4,2,2,5,5,5,4,5,2,0,0.0
1758,Female,disloyal Customer,45,Business travel,Business,393,4,4,4,4,2,4,2,2,4,2,4,4,4,2,0,0.0
1759,Female,Loyal Customer,33,Business travel,Eco Plus,295,2,4,4,4,2,2,2,2,3,5,3,3,3,2,0,0.0
1760,Male,Loyal Customer,62,Business travel,Business,3261,3,3,3,3,5,3,1,4,4,4,4,4,4,4,0,0.0
1761,Female,Loyal Customer,59,Business travel,Business,319,0,0,0,3,4,4,4,3,3,3,3,3,3,5,0,0.0
1762,Male,Loyal Customer,30,Business travel,Business,552,5,5,5,5,4,4,4,4,2,1,2,1,1,4,0,0.0
1763,Female,Loyal Customer,26,Business travel,Business,2417,3,1,3,3,4,4,4,4,3,4,5,1,5,4,0,
1764,Female,Loyal Customer,51,Personal Travel,Eco,528,4,4,4,2,5,5,4,5,5,4,5,4,5,4,0,0.0
1765,Male,Loyal Customer,70,Personal Travel,Eco,1797,1,5,1,4,4,1,4,4,5,4,4,3,3,4,0,7.0
1766,Male,Loyal Customer,40,Business travel,Eco,817,4,3,3,3,4,4,4,4,2,4,1,2,4,4,19,5.0
1767,Female,Loyal Customer,65,Personal Travel,Eco,594,2,5,2,3,1,2,2,1,1,2,1,4,1,4,0,0.0
1768,Female,Loyal Customer,56,Personal Travel,Eco,84,3,2,0,3,1,3,4,2,2,0,2,3,2,4,0,19.0
1769,Female,Loyal Customer,45,Business travel,Business,2565,5,5,5,5,5,4,5,5,5,5,5,4,5,4,0,0.0
1770,Female,Loyal Customer,58,Business travel,Business,2948,4,4,4,4,2,5,4,4,4,5,4,3,4,5,0,0.0
1771,Male,Loyal Customer,21,Personal Travel,Business,1050,4,4,4,4,1,4,2,1,1,5,3,1,4,1,4,0.0
1772,Male,Loyal Customer,58,Business travel,Eco Plus,859,2,3,3,3,2,2,2,2,4,1,3,2,3,2,0,0.0
1773,Male,Loyal Customer,19,Personal Travel,Eco,946,1,4,1,4,4,1,4,4,3,3,3,4,3,4,3,0.0
1774,Male,Loyal Customer,36,Business travel,Business,184,2,2,2,2,2,5,4,5,5,5,5,5,5,5,28,0.0
1775,Female,Loyal Customer,61,Business travel,Business,2300,2,1,1,1,3,2,2,3,3,3,2,4,3,1,0,11.0
1776,Male,Loyal Customer,37,Personal Travel,Eco,200,2,4,0,4,4,0,4,4,1,2,5,1,5,4,60,59.0
1777,Female,Loyal Customer,48,Business travel,Business,1726,4,4,4,4,4,5,5,5,5,5,4,5,5,3,0,0.0
1778,Male,Loyal Customer,60,Personal Travel,Eco Plus,1399,5,4,5,3,4,5,4,4,1,3,3,1,4,4,0,0.0
1779,Female,Loyal Customer,36,Business travel,Business,3903,3,3,3,3,2,4,5,4,4,4,4,3,4,3,5,0.0
1780,Male,Loyal Customer,39,Business travel,Business,1346,3,3,3,3,4,5,4,4,4,4,4,3,4,4,0,0.0
1781,Male,Loyal Customer,60,Business travel,Eco Plus,351,5,4,4,4,5,5,5,5,3,5,5,1,4,5,0,0.0
1782,Female,Loyal Customer,45,Business travel,Business,640,3,3,3,3,5,5,5,3,3,3,3,5,3,5,65,59.0
1783,Female,Loyal Customer,18,Business travel,Business,2699,3,3,3,3,5,5,5,5,5,3,4,4,5,5,0,0.0
1784,Male,Loyal Customer,36,Business travel,Eco Plus,634,5,1,1,1,5,5,5,5,2,2,5,4,5,5,0,0.0
1785,Male,Loyal Customer,63,Business travel,Business,1471,2,2,2,2,5,5,5,4,4,4,4,4,4,3,21,13.0
1786,Male,Loyal Customer,17,Personal Travel,Eco,859,4,5,3,4,1,3,1,1,5,3,2,3,5,1,0,0.0
1787,Male,Loyal Customer,57,Business travel,Business,2449,4,4,4,4,2,5,5,2,2,2,2,4,2,4,0,0.0
1788,Female,disloyal Customer,58,Business travel,Business,404,2,2,2,1,1,2,2,1,3,5,4,5,4,1,0,0.0
1789,Female,Loyal Customer,64,Personal Travel,Eco,438,3,4,3,4,3,4,5,3,3,3,3,5,3,4,0,0.0
1790,Male,Loyal Customer,41,Personal Travel,Eco,991,3,4,3,5,5,3,5,5,5,3,4,4,4,5,0,0.0
1791,Female,Loyal Customer,54,Business travel,Business,141,4,3,4,4,5,5,4,5,5,5,4,3,5,3,0,0.0
1792,Female,Loyal Customer,40,Business travel,Business,1900,2,2,2,2,3,4,4,5,5,5,5,3,5,3,0,0.0
1793,Female,disloyal Customer,17,Business travel,Business,372,4,5,4,2,3,4,3,3,5,2,5,5,5,3,0,0.0
1794,Male,Loyal Customer,54,Business travel,Business,2650,3,3,3,3,5,5,5,3,4,4,4,5,3,5,143,148.0
1795,Female,disloyal Customer,44,Business travel,Eco Plus,692,1,1,1,4,2,1,2,2,5,2,4,1,4,2,8,0.0
1796,Male,Loyal Customer,39,Business travel,Business,1774,4,4,4,4,2,4,5,5,5,5,5,5,5,3,0,0.0
1797,Female,Loyal Customer,33,Business travel,Business,2760,4,4,4,4,2,4,5,3,3,2,3,5,3,5,0,0.0
1798,Male,Loyal Customer,54,Personal Travel,Business,2565,1,4,2,4,2,3,5,3,5,5,5,5,5,5,0,0.0
1799,Female,Loyal Customer,29,Business travel,Business,1791,3,3,3,3,5,5,5,5,5,4,5,5,4,5,9,0.0
1800,Female,Loyal Customer,24,Business travel,Business,1673,1,1,1,1,4,4,4,4,4,3,5,4,4,4,3,6.0
1801,Male,Loyal Customer,30,Business travel,Business,413,4,4,4,4,4,4,4,4,3,4,5,5,5,4,0,0.0
1802,Female,Loyal Customer,62,Personal Travel,Eco,570,2,2,1,3,2,2,3,4,4,1,4,2,4,4,0,0.0
1803,Male,Loyal Customer,55,Business travel,Eco Plus,533,1,3,3,3,1,1,1,1,3,2,4,1,3,1,20,21.0
1804,Male,Loyal Customer,52,Business travel,Business,2251,4,4,4,4,4,4,4,5,5,5,5,3,5,5,0,3.0
1805,Male,Loyal Customer,60,Personal Travel,Business,2329,2,5,2,2,4,4,4,1,1,2,1,5,1,5,8,28.0
1806,Female,disloyal Customer,17,Business travel,Eco,106,3,2,3,3,4,3,4,4,1,3,3,3,3,4,0,0.0
1807,Female,Loyal Customer,48,Business travel,Business,3998,2,2,2,2,3,5,4,2,2,2,2,5,2,4,1,0.0
1808,Female,disloyal Customer,44,Business travel,Eco,472,3,4,4,3,1,4,1,1,1,1,2,3,4,1,0,0.0
1809,Male,disloyal Customer,23,Business travel,Eco,758,2,2,2,2,3,2,3,3,4,5,4,3,4,3,0,0.0
1810,Female,disloyal Customer,18,Business travel,Eco,502,1,4,1,3,4,1,4,4,3,4,4,4,5,4,0,49.0
1811,Male,Loyal Customer,66,Business travel,Business,2724,0,0,0,2,5,4,4,4,4,4,5,3,4,5,0,0.0
1812,Female,Loyal Customer,17,Business travel,Business,2272,3,5,5,5,3,3,3,3,3,5,4,4,4,3,0,0.0
1813,Male,disloyal Customer,23,Business travel,Business,473,4,0,4,4,5,4,5,5,3,5,5,5,5,5,0,0.0
1814,Male,Loyal Customer,50,Business travel,Business,431,3,3,3,3,5,5,4,3,3,4,3,4,3,4,0,0.0
1815,Male,Loyal Customer,21,Business travel,Business,3004,5,5,5,5,5,5,5,5,3,3,5,3,4,5,0,0.0
1816,Male,disloyal Customer,17,Business travel,Eco,2454,3,3,3,3,3,3,3,3,4,1,3,2,3,3,0,0.0
1817,Male,Loyal Customer,41,Business travel,Business,3237,4,4,4,4,5,4,5,5,5,5,5,5,5,5,0,0.0
1818,Male,disloyal Customer,27,Business travel,Eco,649,2,3,2,3,5,2,5,5,2,3,2,1,3,5,0,19.0
1819,Male,disloyal Customer,21,Business travel,Eco,114,2,4,2,5,2,2,2,2,1,5,1,2,2,2,0,0.0
1820,Female,Loyal Customer,49,Business travel,Business,102,1,1,1,1,4,1,1,4,4,4,3,1,4,1,0,0.0
1821,Female,Loyal Customer,30,Business travel,Business,546,2,2,2,2,4,5,4,4,5,2,4,4,4,4,0,0.0
1822,Female,Loyal Customer,35,Personal Travel,Eco Plus,685,3,3,3,4,5,3,4,5,3,4,3,2,3,5,0,10.0
1823,Male,Loyal Customer,42,Business travel,Business,1847,3,3,3,3,4,5,5,5,5,5,5,5,5,4,0,0.0
1824,Male,Loyal Customer,67,Personal Travel,Eco,508,2,2,5,3,5,5,5,5,1,5,3,1,4,5,0,0.0
1825,Male,Loyal Customer,35,Personal Travel,Eco,482,4,4,4,1,5,4,5,5,3,5,4,1,2,5,0,46.0
1826,Female,disloyal Customer,22,Business travel,Business,536,0,0,0,3,1,0,1,1,3,1,2,4,1,1,3,0.0
1827,Male,Loyal Customer,29,Business travel,Business,1948,3,3,3,3,4,4,4,4,4,4,5,3,5,4,85,90.0
1828,Male,Loyal Customer,35,Personal Travel,Eco,328,1,2,1,2,3,1,3,3,3,1,2,2,3,3,0,0.0
1829,Male,Loyal Customer,64,Business travel,Business,1540,5,5,5,5,2,4,5,4,4,4,4,4,4,4,0,0.0
1830,Female,Loyal Customer,52,Business travel,Business,1481,5,5,5,5,5,5,5,4,4,5,4,4,4,3,1,0.0
1831,Female,Loyal Customer,29,Personal Travel,Business,1334,2,5,2,4,4,2,4,4,5,5,4,4,5,4,16,13.0
1832,Male,Loyal Customer,44,Business travel,Eco Plus,488,2,3,3,3,2,2,2,2,4,4,1,2,4,2,0,0.0
1833,Male,Loyal Customer,35,Business travel,Eco,1035,5,5,4,4,5,5,5,5,2,1,5,5,5,5,20,9.0
1834,Male,Loyal Customer,42,Business travel,Eco Plus,1039,5,4,4,4,5,5,5,5,4,5,5,3,1,5,17,16.0
1835,Female,Loyal Customer,36,Business travel,Business,2863,1,1,3,1,5,4,5,4,4,4,4,3,4,5,0,0.0
1836,Female,Loyal Customer,66,Business travel,Business,3994,3,5,5,5,5,3,4,3,3,3,3,2,3,3,0,0.0
1837,Female,disloyal Customer,14,Business travel,Eco,846,3,3,3,3,4,3,4,4,2,5,4,2,3,4,21,12.0
1838,Female,Loyal Customer,55,Business travel,Business,680,1,1,1,1,3,5,5,4,4,4,4,5,4,4,31,23.0
1839,Female,Loyal Customer,16,Business travel,Business,599,5,5,4,5,3,3,3,3,5,4,5,4,5,3,0,3.0
1840,Male,Loyal Customer,47,Personal Travel,Eco,265,2,3,2,3,2,2,2,2,1,2,3,4,2,2,0,0.0
1841,Male,Loyal Customer,46,Personal Travel,Eco,1050,1,5,1,1,1,1,1,1,3,3,5,3,5,1,8,0.0
1842,Male,disloyal Customer,20,Business travel,Business,358,2,2,2,3,3,2,3,3,1,4,3,4,3,3,0,4.0
1843,Female,Loyal Customer,47,Business travel,Eco,1235,4,1,1,1,5,1,5,3,3,4,3,1,3,4,29,19.0
1844,Male,Loyal Customer,40,Personal Travel,Eco,882,1,5,1,5,2,1,5,2,4,5,2,5,2,2,33,21.0
1845,Male,Loyal Customer,58,Business travel,Business,1983,5,5,5,5,5,4,5,5,5,5,5,5,5,3,0,0.0
1846,Male,disloyal Customer,23,Business travel,Business,283,4,3,4,4,4,4,5,4,4,5,4,1,4,4,33,17.0
1847,Female,Loyal Customer,26,Business travel,Business,2513,3,2,3,3,4,4,4,4,4,4,5,5,5,4,0,0.0
1848,Male,Loyal Customer,40,Business travel,Business,391,2,2,2,2,5,1,5,5,5,5,5,2,5,5,0,2.0
1849,Female,disloyal Customer,27,Business travel,Business,1345,5,5,5,3,3,5,3,3,3,5,4,5,5,3,0,0.0
1850,Male,Loyal Customer,59,Personal Travel,Eco,926,1,5,1,1,2,1,2,2,4,3,5,5,5,2,0,0.0
1851,Male,disloyal Customer,13,Business travel,Eco,1031,4,4,4,3,1,4,1,1,3,5,4,3,4,1,0,0.0
1852,Female,Loyal Customer,31,Business travel,Business,1581,4,4,4,4,5,5,5,5,3,2,4,5,5,5,18,13.0
1853,Female,Loyal Customer,44,Business travel,Business,1811,0,0,0,2,1,4,3,5,5,5,5,1,5,5,0,0.0
1854,Male,Loyal Customer,17,Personal Travel,Eco,120,3,5,3,4,4,3,4,4,2,4,1,3,5,4,33,13.0
1855,Male,Loyal Customer,37,Personal Travel,Eco,618,2,5,2,1,4,2,4,4,5,5,4,5,4,4,0,0.0
1856,Female,disloyal Customer,48,Business travel,Business,1005,4,4,4,3,3,4,1,3,3,5,5,4,4,3,0,0.0
1857,Male,Loyal Customer,33,Business travel,Business,1416,2,2,2,2,4,4,4,4,4,3,5,5,5,4,0,4.0
1858,Female,Loyal Customer,41,Business travel,Business,2679,1,1,1,1,4,5,4,5,5,5,5,5,5,4,75,64.0
1859,Male,Loyal Customer,56,Business travel,Business,255,3,4,4,4,3,4,4,3,3,4,3,1,3,2,0,0.0
1860,Female,Loyal Customer,44,Business travel,Eco,835,4,3,3,3,3,4,3,4,4,4,4,3,4,4,92,104.0
1861,Female,Loyal Customer,56,Business travel,Business,3956,4,4,4,4,2,5,5,4,4,4,4,4,4,5,0,0.0
1862,Female,Loyal Customer,42,Business travel,Business,425,4,1,1,1,4,3,3,4,4,4,4,4,4,1,0,0.0
1863,Male,Loyal Customer,26,Personal Travel,Eco,655,1,1,1,3,4,1,1,4,2,5,4,4,3,4,0,0.0
1864,Female,Loyal Customer,48,Personal Travel,Eco,1149,3,5,3,2,2,4,5,1,1,3,1,5,1,3,16,9.0
1865,Female,disloyal Customer,27,Business travel,Eco,541,2,2,2,4,3,2,3,3,1,2,4,2,4,3,4,6.0
1866,Female,Loyal Customer,30,Personal Travel,Eco Plus,1092,4,1,4,2,2,4,2,2,3,2,3,4,3,2,0,0.0
1867,Male,Loyal Customer,53,Business travel,Business,473,2,2,2,2,5,5,5,3,5,4,5,5,3,5,248,252.0
1868,Female,Loyal Customer,53,Business travel,Eco,177,5,2,2,2,1,2,5,5,5,5,5,2,5,5,0,0.0
1869,Female,Loyal Customer,47,Personal Travel,Eco,657,4,2,4,3,5,3,4,2,2,4,2,4,2,1,10,0.0
1870,Female,disloyal Customer,25,Business travel,Eco,204,1,3,1,4,4,1,4,4,2,1,3,1,3,4,0,5.0
1871,Male,Loyal Customer,67,Business travel,Business,2895,4,5,5,5,4,4,3,2,2,2,4,4,2,3,20,14.0
1872,Male,disloyal Customer,24,Business travel,Eco,844,0,0,0,1,1,0,1,1,3,4,2,5,2,1,0,0.0
1873,Male,Loyal Customer,43,Business travel,Business,2533,2,2,2,2,4,5,5,4,4,4,4,5,4,4,0,0.0
1874,Female,Loyal Customer,47,Business travel,Business,2253,2,2,2,2,4,5,4,3,3,4,3,4,3,5,0,1.0
1875,Female,Loyal Customer,66,Business travel,Eco,834,2,4,4,4,5,3,4,3,3,2,3,3,3,1,0,0.0
1876,Male,Loyal Customer,40,Personal Travel,Eco Plus,175,3,5,3,2,5,3,5,5,3,3,4,5,5,5,0,0.0
1877,Male,Loyal Customer,37,Business travel,Business,3581,3,3,3,3,3,3,4,3,3,3,3,2,3,3,10,19.0
1878,Male,Loyal Customer,61,Business travel,Business,3475,2,2,2,2,2,1,3,5,5,5,5,4,5,2,8,3.0
1879,Male,disloyal Customer,20,Business travel,Eco,479,3,0,3,2,3,3,3,3,4,3,2,1,1,3,48,29.0
1880,Female,Loyal Customer,37,Business travel,Eco,493,5,3,2,2,5,5,5,5,3,5,1,2,4,5,0,0.0
1881,Male,Loyal Customer,58,Business travel,Business,2888,5,5,5,5,4,5,5,5,5,5,5,4,5,3,0,0.0
1882,Female,Loyal Customer,25,Personal Travel,Eco Plus,472,2,1,2,3,2,2,2,2,4,1,3,4,2,2,0,0.0
1883,Male,Loyal Customer,40,Business travel,Business,2899,5,5,5,5,4,5,5,4,4,5,4,3,4,5,20,21.0
1884,Female,Loyal Customer,25,Business travel,Eco,846,4,4,4,4,4,3,1,4,1,3,3,4,2,4,24,14.0
1885,Female,Loyal Customer,16,Personal Travel,Eco,273,3,4,3,1,3,3,3,3,3,3,5,5,2,3,50,75.0
1886,Female,Loyal Customer,33,Business travel,Eco Plus,1749,2,3,3,3,2,2,2,2,3,2,4,2,4,2,47,32.0
1887,Female,Loyal Customer,45,Personal Travel,Eco Plus,543,4,1,2,3,5,3,4,2,2,2,2,2,2,2,3,0.0
1888,Female,disloyal Customer,26,Business travel,Business,184,2,1,1,2,4,1,4,4,5,4,5,3,4,4,26,55.0
1889,Female,Loyal Customer,53,Business travel,Business,2690,3,3,3,3,5,5,5,3,3,4,3,3,3,5,0,0.0
1890,Female,Loyal Customer,12,Personal Travel,Eco,1444,4,4,3,2,2,3,2,2,4,3,4,5,5,2,47,40.0
1891,Female,disloyal Customer,49,Business travel,Eco,944,1,1,1,3,1,1,1,1,4,2,3,2,3,1,53,13.0
1892,Male,disloyal Customer,46,Business travel,Eco,409,2,4,2,3,3,2,4,3,1,1,2,4,2,3,68,80.0
1893,Female,Loyal Customer,69,Personal Travel,Eco,190,3,4,3,1,3,5,5,4,4,3,2,3,4,5,0,0.0
1894,Male,Loyal Customer,61,Personal Travel,Eco,516,2,2,2,4,4,2,2,4,2,1,4,2,3,4,1,0.0
1895,Male,Loyal Customer,16,Personal Travel,Eco,1062,2,5,2,4,2,1,1,3,5,4,4,1,4,1,259,261.0
1896,Male,Loyal Customer,31,Personal Travel,Eco,550,1,3,1,3,3,1,1,3,3,4,3,4,3,3,0,0.0
1897,Female,Loyal Customer,43,Business travel,Eco,1598,2,1,2,1,2,3,3,2,2,2,2,4,2,1,0,0.0
1898,Male,Loyal Customer,54,Business travel,Business,2172,4,4,4,4,4,4,4,4,4,4,4,3,4,5,0,0.0
1899,Female,disloyal Customer,23,Business travel,Eco,447,3,4,3,3,1,3,1,1,5,3,4,5,4,1,0,0.0
1900,Female,Loyal Customer,35,Personal Travel,Business,650,3,4,3,2,3,3,2,5,5,3,5,2,5,2,0,0.0
1901,Male,Loyal Customer,45,Business travel,Business,1127,5,5,5,5,4,4,4,5,5,5,5,5,5,5,0,0.0
1902,Male,Loyal Customer,65,Personal Travel,Eco,458,2,4,2,3,2,2,2,2,3,2,5,5,5,2,12,3.0
1903,Male,Loyal Customer,52,Personal Travel,Eco,2227,3,4,3,5,3,3,3,3,4,2,5,4,5,3,44,42.0
1904,Male,Loyal Customer,52,Personal Travel,Eco,372,3,2,3,4,5,3,5,5,3,3,4,2,3,5,0,0.0
1905,Male,Loyal Customer,35,Business travel,Business,187,2,5,5,5,4,4,4,2,2,2,2,1,2,4,0,0.0
1906,Female,disloyal Customer,22,Business travel,Business,1023,0,0,0,2,4,0,4,4,2,5,5,4,5,4,112,97.0
1907,Female,disloyal Customer,36,Business travel,Business,236,2,2,2,3,4,2,4,4,5,3,4,3,5,4,0,1.0
1908,Male,disloyal Customer,35,Business travel,Business,425,4,4,4,4,2,4,2,2,4,5,4,3,5,2,0,0.0
1909,Male,Loyal Customer,50,Business travel,Eco,73,4,1,1,1,4,4,4,4,1,1,3,1,4,4,0,0.0
1910,Female,Loyal Customer,11,Personal Travel,Eco,356,3,5,3,4,3,3,3,3,3,4,4,5,5,3,0,0.0
